Detector (bar/slab),Timestamp,Light Value,Trigger,Length,Chan1,Chan2,Chan3,Chan4,Chan5,Chan6,Chan7,Chan8,Chan9,Chan10,Chan11,Chan12,Chan13,Chan14,Chan15,Chan16,Chan17,Chan18,Chan19,Chan20,Chan21,Chan22,Chan23,Chan24,Chan25,Chan26,Chan27,Chan28,Chan29,Chan30,Chan31,Chan32,Chan33,Chan34,Chan35,Chan36,Chan37,Chan38,Chan39,Chan40,Chan41,Chan42,Chan43,Chan44,Chan45,Chan46,Chan47,Chan48,Chan49,Chan50,Chan51,Chan52,Chan53,Chan54,Chan55,Chan56,Chan57,Chan58,Chan59,Chan60,Chan61,Chan62,Chan63,Chan64,Chan65,Chan66,Chan67,Chan68,Chan69,Chan70,Chan71,Chan72,Chan73,Chan74,Chan75,Chan76,Chan77,Chan78,Chan79,Chan80
bar,,,0,500,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520,3520
bar,,,0,500,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540,3540
bar,,,0,500,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560
bar,,,0,500,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580
bar,,,0,500,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
bar,,,0,500,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620
bar,,,0,500,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640,3640
bar,,,0,500,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660
bar,,,0,500,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680
bar,,,0,500,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
bar,,,0,500,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720
bar,,,0,500,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740,3740
bar,,,0,500,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760
bar,,,0,500,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780
bar,,,0,500,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
bar,,,0,500,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820,3820
bar,,,0,500,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840
bar,,,0,500,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860,3860
bar,,,0,500,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880
bar,,,0,500,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
bar,,,0,500,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920,3920
bar,,,0,500,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940
bar,,,0,500,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960
bar,,,0,500,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980
bar,,,0,500,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
